P_SEXE,P_GRAGE,D_HREDE,D_ORIXCOOR,D_ORIYCOOR,D_DESTXCOOR,D_DESTYCOOR,D_MODE
2,8,8,283385,5032125,296733,5046454,KR
1,5,7,291962,5029793,295254,5037134,PR
2,9,9,280519,5033475,303181,5052376,AP
3,10,13,284180,5034677,316766,5055283,KR
1,5,10,299488,5033283,295888,5040206,AJ
2,7,11,290634,5033003,296658,5042982,PR
2,7,11,289391,5033586,298530,5044631,PR
2,8,10,285554,5031831,298673,5045795,MV
2,10,12,283720,5034775,310173,5053681,KR
2,8,5,281464,5035013,305566,5051202,AP
2,9,13,283873,5033417,308515,5051381,KR
2,7,8,286470,5030598,294634,5042032,MV
3,12,12,287017,5039863,323591,5060336,KR
2,9,9,282110,5034189,300452,5050501,KR
2,9,9,279267,5032953,302749,5051870,KR
2,9,12,283843,5032977,304127,5049134,MV
2,9,8,280878,5034808,302613,5052362,AP
2,7,7,283636,5030804,296346,5044237,KR
2,9,11,282783,5033962,303995,5051135,KR
2,8,11,286849,5031829,301036,5047461,MV
3,11,14,285063,5036081,321865,5057405,KR
2,10,11,283917,5034358,309164,5053783,KR
2,7,9,287115,5031199,296281,5042438,PR
2,10,11,282984,5034870,307740,5052792,KR
3,10,7,286930,5042680,313692,5060468,AP
3,13,12,291650,5045168,333058,5066227,KR
2,7,5,282890,5032166,304059,5045899,KR
2,9,11,283646,5032318,306379,5051586,KR
3,11,9,285648,5039305,310528,5056326,AP
3,11,13,286291,5038367,323886,5059447,KR
3,11,13,285337,5037262,321856,5058273,KR
2,9,12,285407,5033280,305988,5050557,MV
2,6,10,294602,5032685,294753,5041061,TC
2,8,9,284261,5032263,298997,5047639,KR
3,12,12,289300,5042267,326790,5062494,KR
2,10,12,282346,5033862,311683,5054347,KR
3,11,9,284001,5037776,312364,5057409,AP
3,12,10,288976,5042979,318431,5060740,AP
2,7,10,290906,5031980,297066,5041612,PR
2,8,6,282371,5033588,305924,5050258,AP
2,8,8,282794,5031763,297097,5046173,KR
3,11,13,284459,5035772,316957,5055743,KR
2,7,6,283347,5030293,297476,5043189,KR
2,10,8,282910,5036613,304228,5053774,AP
2,9,7,280200,5034275,300860,5050949,AP
3,11,10,284349,5037649,314219,5057348,AP
2,8,9,282875,5031824,297078,5046143,MV
3,11,10,284054,5037474,312824,5056936,AP
3,10,6,285969,5041347,313398,5060267,AP
3,11,12,285048,5037305,320578,5058272,KR
3,11,13,286238,5038334,323579,5059344,KR
2,9,13,283321,5033781,310075,5052253,KR
2,9,7,284218,5034496,304987,5050986,AP
2,7,6,285140,5030465,297589,5042880,MV
2,7,7,282984,5030817,295593,5044615,KR
2,6,7,285963,5030920,306746,5043344,KR
2,9,10,281673,5033455,298730,5049253,KR
2,7,8,286354,5030962,296399,5043320,MV
2,6,9,289135,5030849,294430,5041402,PR
3,11,8,286303,5040580,312483,5058536,AP
3,10,10,283996,5037261,309948,5055309,AP
3,11,10,284364,5037481,313432,5056633,AP
3,11,10,283789,5037095,314229,5057366,KR
1,6,7,289668,5029996,295969,5040006,PR
3,11,11,284498,5036762,314076,5056176,KR
2,7,8,285960,5030393,294936,5042531,MV
2,9,8,280805,5033463,301278,5051383,AP
2,8,7,280722,5031284,301059,5047746,KR
2,10,8,281504,5035247,305851,5054527,AP
2,8,7,280982,5032258,298271,5047496,KR
3,11,11,285248,5038449,316617,5058262,KR
3,10,7,285548,5038611,308192,5056094,AP
2,9,10,281760,5032965,304654,5052445,KR
3,11,8,287903,5042617,314831,5060372,AP
3,11,7,287288,5042597,317908,5063396,AP
2,6,5,285249,5030141,302631,5041102,MV
2,9,9,281920,5032453,303042,5051373,KR
3,11,13,285069,5036933,320278,5057576,KR
3,10,7,284231,5039123,307716,5056548,AP
2,9,7,283293,5035676,304437,5052638,AP
2,7,7,285525,5030901,300167,5044948,KR
1,6,8,290180,5030021,292362,5039266,PR
2,10,13,284282,5034240,312842,5052847,KR
2,9,7,280815,5033900,306744,5053221,AP
3,11,11,285868,5038726,317965,5058221,KR
2,9,7,279918,5032783,304782,5051486,AP
1,5,7,292215,5029921,295588,5037197,PR
3,11,9,283758,5037747,314332,5058741,AP
2,7,8,286539,5030434,297019,5041708,MV
1,5,7,291276,5029553,290371,5039595,PR
3,11,11,285276,5037934,317273,5057519,KR
2,10,8,282463,5036459,303916,5053229,AP
1,6,8,288550,5029967,293767,5039715,PR
3,10,7,284733,5039938,308644,5057475,AP
3,10,7,283797,5038495,306925,5055850,AP
2,8,6,281470,5032200,301036,5048013,AP
3,10,7,283057,5037533,310161,5057715,AP
3,11,13,286555,5038855,323090,5059510,KR
2,9,11,282813,5033824,304464,5051194,KR
2,10,11,281522,5033885,309589,5054290,KR
2,8,7,282708,5032829,302638,5049134,AP
3,12,13,288274,5040798,326809,5061651,KR
2,9,10,283124,5032081,306541,5051950,KR
2,10,13,283766,5034873,312082,5053606,KR
1,5,7,290429,5029599,290884,5039730,PR
3,10,7,286136,5041656,311484,5059498,AP
1,5,8,293990,5030256,293962,5037269,TC
3,11,9,287866,5041995,315035,5059482,AP
3,10,7,284333,5039305,308313,5057000,AP
3,10,6,283901,5038824,311520,5057886,AP
3,12,13,288278,5040893,327245,5062029,KR
3,10,7,284365,5039114,307828,5056425,AP
3,10,7,285499,5040992,311899,5059749,AP
3,12,17,287785,5037488,334701,5061052,MV
3,11,8,286776,5041279,312400,5058942,AP
3,10,12,284002,5035186,313064,5054472,KR
3,12,14,286462,5038282,326256,5060048,KR
1,5,8,291842,5029803,293128,5037854,PR
2,9,8,280499,5031597,302596,5050023,KR
2,6,5,282729,5030311,300327,5042968,KR
2,9,8,281002,5033707,299809,5050375,AP
2,10,8,281551,5035253,303524,5052961,AP
2,8,8,283443,5030833,300840,5046259,KR
2,7,6,279859,5031482,299437,5046653,KR
3,12,9,288460,5042692,320581,5062113,AP
3,12,15,287590,5038940,333135,5062313,MV
2,8,10,286435,5031602,299391,5045998,MV
2,6,9,289457,5030657,291806,5040832,PR
2,9,9,280893,5033450,299399,5049972,KR
3,12,15,288690,5040320,334519,5063489,KR
2,6,9,289237,5030552,297212,5039896,PR
3,12,8,288841,5044787,321668,5064911,AP
2,9,7,280239,5033580,300264,5050115,AP
2,8,7,279673,5032727,298158,5048657,AP
3,11,12,283845,5035930,317983,5057101,KR
2,9,8,281278,5034336,302186,5051630,AP
2,9,8,279349,5033367,304310,5052950,AP
3,10,8,284985,5039555,309590,5057213,AP
3,11,9,283955,5037900,311473,5057325,AP
2,10,7,281676,5035931,304927,5054267,AP
3,11,11,284262,5037080,318399,5058349,KR
2,10,10,281510,5034809,309376,5055123,AP
2,7,5,281047,5031703,301249,5045854,KR
2,8,7,282120,5031593,305175,5049008,KR
2,6,5,284325,5029630,299895,5041013,MV
3,12,9,289867,5044409,325687,5065103,AP
3,12,10,287641,5040614,323082,5063102,KR
2,9,7,284056,5036742,307435,5055098,AP
2,8,10,282123,5031818,301449,5048933,KR
3,10,9,282539,5036083,311361,5056504,AP
3,10,7,285389,5040808,311096,5059196,AP
3,11,10,283397,5036955,315029,5058317,KR
2,8,7,280954,5031289,300649,5047459,KR
3,13,14,290370,5042567,335644,5065094,KR
2,9,9,283290,5032229,301114,5049478,KR
3,10,15,285385,5034382,318050,5053639,MV
2,10,10,281954,5034822,309427,5054535,KR
2,8,10,286049,5031796,298374,5045342,MV
2,9,8,280731,5033107,303259,5051845,AP
3,10,8,285093,5039568,310056,5057362,AP
3,11,8,286259,5041427,314256,5059723,AP
3,10,9,282633,5036310,310958,5056575,AP
2,8,7,280043,5031558,301384,5048707,AP
2,6,6,287333,5029518,296634,5039825,MV
3,10,9,284082,5037730,309906,5056027,AP
3,10,11,283833,5036605,311269,5054971,KR
2,8,11,287219,5032921,300192,5045613,PR
3,10,12,283904,5036169,313719,5055335,KR
3,11,10,284444,5037939,315343,5056601,AP
3,11,14,285654,5037379,323516,5058739,KR
2,9,9,282173,5033827,300264,5050143,KR
3,11,9,286774,5040675,315054,5058882,AP
2,9,13,284083,5034009,311205,5052220,KR
2,8,9,283867,5032368,297831,5046836,KR
3,10,9,283268,5036714,309678,5055536,AP
3,11,10,286112,5039598,316071,5058553,AP
3,10,6,286268,5041595,311283,5059245,AC
2,7,8,285863,5030666,295262,5043145,MV
2,6,7,288556,5029511,296443,5039301,MV
2,9,7,283016,5035731,303429,5052737,AP
1,3,7,302238,5031437,296883,5038171,AJ
3,12,11,286413,5039772,321458,5060797,KR
3,11,9,285450,5039812,315665,5060056,AP
3,10,6,285224,5040403,309320,5057902,AP
2,7,6,283227,5030749,303126,5044173,KR
3,12,9,288898,5043507,316783,5061350,AP
2,6,6,286240,5029797,296598,5041029,MV
2,9,7,283332,5034796,302955,5051855,AP
2,7,9,288083,5030575,297494,5041067,PR
2,10,10,282203,5034632,306031,5052602,KR
3,11,10,284514,5037505,311802,5055637,AP
2,9,7,282317,5035874,306699,5054170,AP
2,7,9,287325,5030766,298966,5043562,MV
2,9,10,282487,5033840,300968,5050366,KR
3,11,10,284091,5037427,311592,5056206,AP
3,10,8,283314,5037518,309418,5056735,AP
2,8,6,282183,5032079,301276,5047877,AP
2,8,6,284496,5035941,307340,5052432,AP
3,10,7,284759,5040064,311134,5059084,AP
3,12,15,286577,5037889,328790,5060456,KR
2,9,7,280741,5035175,302466,5052478,AP
2,9,7,282213,5036749,303692,5053776,AP
3,10,10,283175,5036266,311857,5055860,KR
2,9,7,281371,5033569,301011,5050254,AP
2,7,5,281012,5031774,301640,5045555,KR
2,10,7,281502,5036360,306327,5055108,AP
1,4,7,301382,5031595,294192,5039386,AJ
2,6,7,285895,5030299,296539,5042202,MV
3,9,6,285091,5039413,308948,5056792,AP
3,11,10,285514,5038874,313013,5056904,AP
3,12,14,288465,5040800,331006,5063224,KR
2,6,8,287819,5030502,292863,5041969,MV
3,10,7,282939,5038053,310226,5057419,AP
2,8,7,281497,5031094,298328,5045327,KR
2,7,7,283790,5030687,294940,5044114,KR
3,11,8,286378,5041228,315051,5060747,AP
2,6,7,285815,5029923,296087,5041544,MV
3,11,12,284630,5037143,319329,5058191,KR
3,11,7,289146,5045501,319566,5063781,AP
2,10,14,284349,5034166,315249,5053489,KR
3,11,11,286578,5039437,319989,5059155,KR
2,6,9,289592,5030928,296519,5040452,PR
3,11,9,283791,5037184,311992,5058003,AP
3,12,15,286225,5037554,326891,5059715,KR
2,7,8,287514,5030576,296633,5041231,PR
3,11,8,286561,5041286,314645,5060338,AP
2,9,7,283653,5036335,304490,5053454,AP
3,11,12,284927,5037527,320013,5057223,KR
2,9,7,278307,5033126,300947,5050748,AP
2,9,9,281847,5035140,302246,5051776,AP
1,5,7,288267,5029455,295552,5039070,PR
2,7,8,285923,5030906,295063,5043212,MV
1,5,7,292103,5029605,290837,5039095,PR
2,8,7,281788,5033111,301118,5049755,AP
2,10,8,280802,5035134,307122,5055163,AP
2,9,8,280277,5033635,299352,5050377,AP
2,9,11,283486,5032679,303824,5050624,KR
3,12,14,286439,5037997,327855,5060313,KR
1,6,9,291947,5030984,299649,5037825,TC
3,10,8,282714,5036653,305144,5053874,AP
3,10,10,282560,5035476,307350,5053473,AP
2,9,9,283405,5032336,301701,5048346,KR
2,7,9,289598,5031345,299739,5041310,PR
3,11,12,284014,5036554,318924,5058058,KR
2,10,10,282856,5034354,304826,5052161,KR
2,9,9,282687,5033367,299888,5049694,KR
2,8,9,283019,5031586,298084,5045613,MV
3,10,8,283045,5037079,307643,5055471,AP
2,9,8,283447,5032873,299187,5048370,KR
2,7,6,282954,5030926,299667,5044955,KR
3,10,12,283982,5035534,314194,5054864,KR
1,4,7,296775,5030125,295234,5036160,AJ
2,8,6,284854,5036393,310537,5052155,AP
3,11,14,285217,5036086,321036,5056877,KR
2,9,8,283751,5033807,302585,5050921,AP
3,10,9,283145,5036615,306832,5054269,AP
2,8,12,285805,5032363,303655,5048072,MV
1,6,8,289684,5030294,297073,5039059,PR
2,10,7,281971,5037056,308022,5055949,AP
2,10,11,282766,5034291,305274,5051809,KR
3,11,11,284385,5036884,314943,5056139,KR
2,8,10,284942,5031998,297858,5045573,MV
1,5,8,297152,5031557,295563,5038344,TC
3,10,6,284942,5040427,310243,5057859,AC
2,10,9,282201,5035867,308443,5055394,AP
3,10,6,284421,5039879,309205,5057490,AP
3,11,8,286672,5041413,315614,5060928,AP
2,7,6,281615,5031879,301613,5046728,KR
2,9,8,278763,5032128,300765,5049559,AP
3,12,10,288520,5042513,322378,5062434,AP
2,6,8,288230,5030163,294891,5040063,PR
3,11,10,284103,5037308,314371,5057235,KR
2,7,9,287098,5031801,295983,5043646,MV
2,10,13,283706,5034521,313901,5054063,KR
2,10,8,280991,5035097,306908,5055033,AP
2,7,7,284720,5030110,295472,5042174,MV
3,13,11,290437,5044662,331241,5066965,KR
2,8,9,283101,5032511,295827,5047140,KR
3,11,13,284818,5036796,319009,5057242,KR
3,11,7,287950,5043883,315157,5062122,AP
3,11,11,286063,5039025,321476,5060041,KR
2,8,7,279862,5031801,301451,5049516,AP
2,7,9,287479,5031580,294135,5042971,PR
2,10,11,282599,5034798,310680,5054266,KR
2,9,7,285106,5036231,305740,5053396,AP
1,3,7,300558,5031090,295881,5037397,AJ
1,4,7,295455,5030136,292442,5038389,TC
3,11,8,285728,5040684,311855,5059016,AP
3,10,9,283528,5037158,309356,5055741,AP
3,10,6,286589,5042319,312313,5060268,AP
2,10,11,281555,5033416,309915,5053974,KR
2,9,7,282524,5034910,305114,5052458,AP
1,6,7,289342,5029974,298241,5038367,PR
2,9,10,283187,5033427,302866,5051474,KR
3,11,11,286632,5039564,319986,5059294,KR
3,11,8,284547,5039106,311207,5058178,AP
1,4,8,300613,5031969,294049,5039857,AJ
2,7,11,289696,5032416,298885,5044137,PR
2,9,8,281295,5034618,300925,5051449,AP
2,7,6,282888,5032471,303123,5048523,AP
3,11,12,284197,5036545,321416,5059034,KR
2,8,8,283420,5032695,296804,5047203,KR
3,11,8,285349,5040094,314523,5059387,AP
2,7,9,287046,5031288,294115,5042768,MV
2,10,8,282198,5035984,303349,5052638,AP
3,12,12,289723,5042669,328272,5063136,KR
2,9,8,281647,5032972,298078,5048448,AP
2,9,9,281875,5034650,301879,5051295,AP
2,9,8,282540,5033745,303824,5052091,AP
2,10,10,282316,5035022,308380,5053946,KR
3,10,11,283096,5035366,309385,5053611,KR
2,7,9,285679,5030796,300241,5044255,MV
1,5,8,293928,5030306,293549,5037435,TC
2,8,12,286987,5032368,301306,5047224,MV
2,8,8,280791,5031943,298037,5047120,KR
3,13,10,290883,5045576,327771,5066422,AP
2,7,10,285904,5032326,297405,5044805,MV
2,10,12,283448,5035024,310736,5053511,KR
2,9,14,286827,5033065,307135,5050004,MV
3,12,8,290021,5045662,320853,5065032,AP
3,11,10,284689,5037851,311115,5055648,AP
2,8,9,283674,5031046,301339,5046692,MV
2,7,6,283319,5030963,300779,5045581,KR
2,10,10,283374,5034678,308957,5054146,KR
2,8,8,284335,5030988,300213,5045951,KR
3,10,7,283819,5038893,307242,5056521,AP
3,10,8,282416,5036342,308792,5056052,AP
3,12,13,287058,5039381,324484,5060196,KR
2,7,11,293172,5033753,298009,5042576,TC
2,9,8,281491,5035532,302075,5052241,AP
3,10,8,285629,5040183,310214,5057651,AP
2,8,6,281820,5034808,304819,5051407,AP
2,9,11,283524,5033117,304824,5051255,KR
2,10,8,282600,5035336,305798,5053502,AP
2,8,6,281852,5035478,305055,5052280,AP
3,11,9,285523,5039015,311423,5056424,AP
2,6,8,288971,5030258,293748,5040932,MV
2,8,7,283270,5032183,301190,5048482,AP
2,10,12,283407,5034893,310234,5053272,KR
3,11,10,285699,5039489,316039,5059127,AP
2,9,11,283313,5033394,301699,5049153,KR
2,7,10,292337,5032621,295996,5042194,PR
3,10,8,282175,5036661,308879,5056705,AP
3,11,7,288149,5043974,315530,5062195,AP
2,7,7,285685,5030914,298828,5043767,KR
3,11,13,284532,5036444,318925,5057164,KR
3,11,12,286677,5039151,322217,5059442,KR
3,10,9,283222,5036560,305091,5053249,AP
3,11,8,287255,5042189,313589,5059946,AP
2,7,9,286103,5030864,295272,5042756,MV
1,5,8,294417,5030153,295121,5036591,TC
2,8,7,280830,5032581,300565,5048767,KR
3,12,14,288196,5040225,330117,5062227,KR
3,11,9,284895,5038712,309275,5056062,AP
3,11,8,287230,5042838,317463,5061072,AP
2,9,7,282045,5035715,302757,5052645,AP
2,8,7,283231,5032324,301359,5048724,AP
3,11,13,284446,5036462,318923,5057289,KR
3,11,8,285939,5040372,315107,5060012,AP
3,10,6,284690,5040167,311792,5058668,AP
2,9,13,284426,5032801,306868,5049881,MV
3,10,14,284920,5035150,317809,5054887,KR
2,9,8,282977,5033951,302023,5051100,AP
2,8,9,281503,5031936,301269,5049061,KR
3,11,8,286298,5041479,316194,5061853,AP
2,9,7,284351,5036064,307466,5052921,AP
3,10,9,283452,5036802,309233,5055144,AP
3,10,9,282424,5035984,311734,5056765,AP
2,8,7,281647,5031601,297769,5046371,KR
2,5,8,291498,5029806,296686,5038083,PR
3,11,8,287643,5042454,314335,5060212,AP
2,10,10,282316,5032978,306769,5053142,KR
2,8,9,283749,5031672,307004,5047886,KR
2,9,7,284839,5035587,305015,5052650,AP
2,8,6,281048,5032751,301656,5048884,AP
3,10,12,283644,5035521,312063,5054542,KR
2,7,8,284846,5030928,296373,5043942,KR
3,11,14,285360,5036109,322048,5057149,KR
3,11,8,283196,5037168,310720,5057796,AP
2,8,7,281202,5032891,300530,5049297,AP
2,8,7,281629,5031840,298422,5046733,KR
3,10,15,285344,5035453,320702,5055904,KR
3,11,7,288231,5044391,315757,5062754,AP
3,11,10,285254,5038557,311846,5056256,AP
3,9,7,282383,5037124,304092,5054171,AP
2,9,8,279816,5034275,303712,5052899,AP
3,10,11,282479,5035108,313932,5056238,KR
2,10,10,282059,5034462,304298,5052058,KR
2,7,6,280706,5031245,299199,5046009,KR
3,10,9,283068,5036153,305550,5053597,AP
2,9,7,282746,5034335,305075,5051350,AP
2,10,9,282978,5035512,305121,5053489,AP
3,11,8,284878,5039520,314526,5060134,AP
3,10,11,283050,5035400,309076,5053562,KR
2,7,7,286548,5030434,295846,5042311,MV
3,10,8,285206,5039628,310093,5057312,AP
3,11,15,285563,5036206,322832,5057332,KR
2,6,7,289114,5029755,292043,5039778,PR
